index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
44630,3.0,561,5.0,825,1.0,1357,1.0,633,2.0,1292,4.0,998,2.0,627,1.0,1056,2.0,1349,1.0,1164,5.0,1827,5.0,936,1.0,491,5.0,1242,2.0,1105,4.0,950,5.0,868,4.0,1581,2.0,729,1.0,690,30s,3,1,2,Female,1,2,White,Agnostic,4,5,1,4,0,5,3,5,1,4,2,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
33918,2.0,1536,5.0,590,5.0,597,5.0,386,1.0,1074,4.0,598,1.0,758,4.0,916,4.0,1574,5.0,946,4.0,998,4.0,934,4.0,932,5.0,1009,5.0,782,4.0,395,1.0,508,2.0,1200,5.0,437,4.0,814,20s,2,2,3,Female,2,1,Asian,Agnostic,6,6,1,4,1,0,2,2,2,5,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
3340,1.0,436,1.0,1289,4.0,1126,1.0,1636,2.0,1354,1.0,944,3.0,1096,1.0,1189,4.0,982,4.0,712,5.0,3733,5.0,675,4.0,737,3.0,2369,4.0,786,2.0,1993,1.0,577,2.0,740,4.0,625,1.0,1266,10s,2,2,1,Female,1,1,White,Christian_Protestant,4,6,4,2,1,5,0,2,4,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1
32810,2.0,456,2.0,1302,3.0,646,1.0,899,3.0,5385,2.0,1071,4.0,603,1.0,1204,4.0,1308,3.0,1836,4.0,3054,5.0,822,3.0,2551,2.0,390,2.0,827,2.0,922,2.0,1637,4.0,1861,3.0,1013,4.0,1040,10s,1,1,3,Male,1,1,White,Atheist,1,2,0,2,1,3,0,4,3,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
41398,2.0,720,2.0,1960,4.0,1071,2.0,1182,2.0,1871,4.0,1259,2.0,1564,3.0,1167,5.0,2122,3.0,1028,5.0,15533,5.0,1147,3.0,1746,5.0,5613,1.0,1799,4.0,1651,3.0,575,2.0,1879,3.0,721,4.0,1433,30s,2,1,3,Female,1,3,Other,Other,1,1,0,6,0,3,5,6,0,5,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15037,2.0,283,5.0,536,4.0,744,1.0,455,2.0,405,1.0,632,4.0,485,3.0,1422,3.0,1146,2.0,1125,3.0,831,5.0,696,4.0,494,3.0,329,5.0,940,3.0,575,3.0,411,2.0,579,5.0,353,4.0,968,10s,2,1,1,Male,2,1,Black,Agnostic,5,5,3,6,3,1,4,3,0,2,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
28989,2.0,376,4.0,624,4.0,1202,2.0,1014,2.0,1384,1.0,271,2.0,278,2.0,1133,1.0,3281,4.0,1420,2.0,604,4.0,2114,4.0,521,1.0,515,5.0,503,4.0,404,4.0,280,1.0,999,4.0,1503,5.0,639,20s,0,1,3,Female,1,1,Other,Agnostic,0,5,4,6,0,6,1,2,2,5,2,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
13573,2.0,816,1.0,970,1.0,1121,1.0,1309,1.0,1375,2.0,892,1.0,815,1.0,1265,4.0,2298,1.0,883,5.0,1099,4.0,293296,4.0,1336,3.0,1103,2.0,1451,5.0,964,3.0,502,4.0,1397,2.0,1203,1.0,1714,30s,4,2,2,Male,1,2,White,Christian_Catholic,6,2,1,5,1,0,1,1,2,4,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
39020,2.0,411,2.0,1100,4.0,1071,1.0,969,2.0,2239,1.0,531,4.0,795,2.0,1677,2.0,1127,1.0,1627,1.0,1622,5.0,790,4.0,1399,1.0,348,4.0,579,4.0,1180,4.0,402,2.0,869,5.0,458,4.0,1736,20s,3,1,4,Male,1,1,White,Atheist,2,2,2,4,1,2,1,2,1,6,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
10491,1.0,376,5.0,1386,5.0,609,1.0,756,1.0,634,1.0,795,1.0,1193,1.0,1549,1.0,2706,2.0,3017,3.0,1129,5.0,5038,5.0,898,4.0,993,5.0,1337,5.0,2356,4.0,1385,1.0,517,1.0,1822,5.0,459,30s,3,1,1,Male,1,1,Other,Christian_Catholic,4,0,0,6,0,2,0,2,0,6,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
25275,1.0,444,1.0,3556,1.0,1828,1.0,1584,1.0,1661,1.0,2461,5.0,2585,1.0,1075,5.0,2247,1.0,2931,5.0,2481,5.0,3777,2.0,9363,5.0,939,3.0,2372,1.0,1617,1.0,1008,5.0,4019,1.0,1482,1.0,1747,40s,4,2,2,Female,1,1,White,Christian_Other,3,6,0,3,1,2,0,6,0,6,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
18912,2.0,491,4.0,669,4.0,680,1.0,297,2.0,1222,2.0,299,2.0,393,4.0,894,2.0,3092,5.0,840,4.0,1941,5.0,915,4.0,782,2.0,265,4.0,520,4.0,734,1.0,307,3.0,1277,5.0,542,5.0,604,20s,2,1,3,Male,1,1,White,Agnostic,5,2,4,2,3,4,2,1,5,6,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
18475,2.0,3599,4.0,2781,5.0,1088,1.0,5849,1.0,2948,1.0,1089,1.0,2807,1.0,4891,1.0,4049,2.0,6915,3.0,8012,5.0,1415,5.0,3920,1.0,821,4.0,1777,4.0,3089,2.0,13841,2.0,3275,2.0,3486,4.0,4678,30s,3,1,2,Female,1,1,White,Atheist,1,0,2,6,1,5,2,1,1,4,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2743,2.0,391,3.0,1132,2.0,564,2.0,620,3.0,1629,2.0,403,1.0,513,1.0,1457,4.0,2410,4.0,1026,3.0,1226,4.0,1401,4.0,605,1.0,984,1.0,599,2.0,628,3.0,552,3.0,606,4.0,428,2.0,1174,20s,3,1,4,Male,2,1,White,Christian_Other,1,2,0,2,0,2,2,2,1,5,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
18792,1.0,630,4.0,674,4.0,806,1.0,774,1.0,261,2.0,387,1.0,671,1.0,1073,4.0,2093,3.0,1234,5.0,830,5.0,864,3.0,768,2.0,452,3.0,823,4.0,606,3.0,90,2.0,859,4.0,507,3.0,1160,20s,3,1,3,Male,1,1,White,Atheist,4,1,1,2,3,3,3,3,2,5,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
18884,2.0,294,4.0,878,2.0,956,2.0,608,2.0,2229,2.0,812,3.0,245,4.0,2215,4.0,1708,5.0,1138,3.0,687,5.0,1240,4.0,511,2.0,765,2.0,902,5.0,752,2.0,511,1.0,913,4.0,554,3.0,949,10s,2,1,1,Male,1,1,Black,Atheist,0,2,1,5,1,2,3,2,2,4,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
35929,1.0,399,1.0,1904,1.0,772,1.0,765,5.0,1045,1.0,755,2.0,996,1.0,1243,5.0,2011,4.0,1819,5.0,1929,5.0,757,1.0,1058,1.0,601,1.0,677,1.0,612,5.0,794,1.0,1083,4.0,1060,5.0,668,30s,1,1,4,Male,1,2,White,Agnostic,2,2,2,5,0,5,1,0,1,4,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
34646,3.0,832,3.0,1158,4.0,439,3.0,2180,3.0,2149,3.0,519,2.0,817,2.0,2794,5.0,2176,4.0,5722,5.0,941,5.0,1162,3.0,786,3.0,946,1.0,535,3.0,746,5.0,356,4.0,1234,3.0,858,1.0,6051,10s,1,1,1,Male,1,1,White,Agnostic,4,2,3,5,0,1,2,2,1,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
13675,5.0,306,1.0,1390,5.0,1000,1.0,830,1.0,1477,1.0,539,5.0,1049,1.0,2180,5.0,3573,1.0,2824,5.0,1060,5.0,1344,1.0,540,1.0,1291,5.0,1403,1.0,861,5.0,324,5.0,1329,5.0,1763,1.0,1826,30s,3,1,8,Female,1,2,Black,Muslim,0,6,0,6,0,6,0,6,0,6,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1
34984,1.0,832,2.0,2677,3.0,1201,1.0,720,2.0,1243,3.0,919,1.0,1497,1.0,1687,2.0,4405,5.0,1070,3.0,1942,5.0,2255,3.0,1630,1.0,814,4.0,2959,3.0,1863,1.0,603,1.0,754,4.0,1966,1.0,1356,10s,2,1,1,Female,1,1,White,Atheist,2,1,3,2,0,6,0,1,3,7,2,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
38253,1.0,236,5.0,617,4.0,844,1.0,460,1.0,658,1.0,362,1.0,302,4.0,903,2.0,795,5.0,532,1.0,479,5.0,1040,5.0,521,1.0,448,4.0,958,5.0,670,1.0,339,1.0,480,4.0,517,5.0,690,20s,3,1,2,Male,1,1,Asian,Agnostic,5,2,6,2,4,1,5,1,2,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
28378,1.0,957,5.0,3596,5.0,556,1.0,505,1.0,1302,1.0,1409,1.0,564,5.0,784,4.0,2335,5.0,763,4.0,2405,5.0,1059,4.0,1078,1.0,459,5.0,507,5.0,1160,4.0,2208,1.0,861,5.0,394,4.0,811,20s,4,2,5,Female,1,1,Asian,Atheist,2,1,0,5,0,1,1,5,4,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
15877,1.0,300,4.0,1224,5.0,988,1.0,1022,1.0,1118,3.0,557,1.0,485,5.0,1594,4.0,3137,4.0,6013,3.0,1515,5.0,838,4.0,2005,4.0,517,1.0,143,5.0,710,3.0,642,1.0,2101,3.0,1486,2.0,2662,10s,2,2,1,Female,1,1,White,Atheist,1,2,5,2,0,6,6,0,6,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
2985,2.0,321,5.0,750,4.0,149,2.0,484,1.0,854,1.0,924,2.0,521,4.0,705,2.0,1259,5.0,840,2.0,821,5.0,872,4.0,488,1.0,1078,5.0,604,2.0,1376,1.0,471,2.0,900,5.0,414,5.0,735,10s,1,1,3,Male,2,1,White,Atheist,1,2,4,5,1,5,1,4,4,5,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
26084,5.0,400,4.0,635,2.0,989,1.0,552,1.0,543,1.0,283,1.0,345,1.0,935,4.0,1440,2.0,1219,1.0,864,5.0,445,4.0,671,1.0,347,3.0,605,2.0,823,5.0,483,1.0,909,4.0,385,2.0,927,40s,3,1,2,Female,1,1,White,Atheist,1,2,4,3,0,5,1,0,5,6,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
3328,4.0,704,3.0,1264,1.0,745,1.0,1545,2.0,1902,5.0,617,5.0,505,5.0,1676,5.0,1448,3.0,1886,5.0,891,4.0,1831,1.0,1099,5.0,761,1.0,888,2.0,3165,5.0,609,5.0,1574,1.0,1219,2.0,2320,60s,4,2,5,Female,1,2,Other,Christian_Other,1,5,0,5,0,3,1,6,0,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
972,4.0,488,2.0,1017,2.0,288,1.0,1017,4.0,252,2.0,1090,1.0,685,1.0,1119,5.0,1659,2.0,2116,5.0,728,5.0,1724,3.0,1255,2.0,1195,2.0,1104,1.0,1238,5.0,573,2.0,1092,2.0,626,1.0,245,30s,3,2,3,Female,1,3,White,Christian_Other,1,1,4,2,1,4,2,3,2,5,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
43472,1.0,480,1.0,3122,2.0,1579,1.0,863,1.0,1399,3.0,1433,2.0,1130,2.0,1587,3.0,1287,4.0,936,4.0,1824,2.0,1078,1.0,778,2.0,761,2.0,738,1.0,1107,3.0,544,2.0,876,4.0,837,3.0,984,20s,3,1,1,Male,1,1,White,Christian_Protestant,6,4,0,4,2,2,3,5,1,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
8041,3.0,281,4.0,601,4.0,504,1.0,680,1.0,718,1.0,311,3.0,788,2.0,1036,2.0,768,4.0,776,4.0,936,5.0,102,4.0,654,1.0,571,4.0,535,4.0,877,1.0,388,3.0,1170,4.0,405,5.0,542,20s,3,1,5,Female,1,1,White,Agnostic,4,2,1,2,0,4,1,5,2,4,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
44417,1.0,442,3.0,639,3.0,533,1.0,1133,2.0,751,2.0,497,1.0,779,2.0,1739,2.0,2550,3.0,1288,3.0,1177,4.0,1089,3.0,639,1.0,1164,5.0,1118,2.0,1066,4.0,896,4.0,803,3.0,738,3.0,692,20s,3,1,4,Male,1,1,Other,Agnostic,6,3,6,1,3,3,5,1,5,4,3,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
14556,2.0,528,4.0,839,4.0,816,3.0,1402,3.0,738,2.0,369,4.0,690,1.0,1357,4.0,1315,2.0,971,4.0,633,4.0,819,4.0,540,4.0,446,1.0,655,2.0,540,3.0,628,2.0,790,2.0,671,1.0,1429,20s,2,1,5,Male,1,1,Other,Christian_Other,0,2,2,1,2,4,1,2,3,3,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
34603,2.0,1010,3.0,1138,4.0,1031,2.0,1274,2.0,1038,2.0,445,4.0,1224,1.0,869,2.0,1614,4.0,1212,3.0,726,4.0,1343,4.0,1397,3.0,886,4.0,790,4.0,1731,1.0,667,4.0,682,4.0,2147,2.0,1527,20s,3,2,1,Female,2,1,White,Agnostic,4,1,0,1,2,3,3,6,4,2,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
25314,1.0,888,5.0,1443,1.0,930,5.0,1198,1.0,1777,5.0,697,5.0,849,1.0,1801,5.0,1374,5.0,1309,5.0,2638,5.0,1156,1.0,1365,5.0,887,5.0,889,5.0,1289,3.0,2860,5.0,3408,5.0,777,5.0,1087,40s,1,1,4,Male,1,3,Other,Christian_Catholic,0,0,0,0,2,0,3,3,0,6,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
10159,1.0,761,4.0,1431,5.0,783,1.0,797,1.0,1167,1.0,1484,2.0,2399,1.0,1046,5.0,2142,5.0,2044,5.0,1396,5.0,1147,3.0,1080,3.0,652,4.0,1313,4.0,1596,2.0,2142,5.0,1106,5.0,988,3.0,1588,40s,4,1,1,Female,1,2,Other,Christian_Other,0,1,0,0,1,6,0,4,0,6,3,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1
44797,5.0,749,1.0,1464,4.0,4503,3.0,1376,2.0,2871,1.0,842,5.0,2158,4.0,3540,5.0,2847,1.0,564,5.0,777,5.0,1929,1.0,2311,5.0,622,1.0,726,1.0,1587,5.0,533,3.0,1127,1.0,584,1.0,1937,60s,4,1,2,Male,2,1,White,Buddhist,3,5,2,3,0,3,3,3,3,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26985,1.0,425,5.0,7431,5.0,603,1.0,679,1.0,650,2.0,545,1.0,451,3.0,1153,1.0,2082,5.0,1057,2.0,788,5.0,456,5.0,1751,4.0,541,5.0,719,5.0,579,3.0,431,1.0,1005,3.0,483,5.0,116,10s,1,1,2,Female,1,1,White,Atheist,3,1,2,2,2,2,4,2,6,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
31822,4.0,1171,4.0,863,2.0,1014,5.0,1126,1.0,861,4.0,788,1.0,778,1.0,1815,5.0,2044,5.0,1083,4.0,1873,5.0,1040,2.0,685,5.0,404,4.0,1208,2.0,791,4.0,1155,4.0,1382,3.0,400,2.0,1821,40s,3,1,2,Female,2,2,White,Agnostic,2,0,0,4,1,3,1,4,2,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
7872,3.0,466,2.0,698,4.0,464,2.0,954,3.0,1334,5.0,505,1.0,502,5.0,853,3.0,964,3.0,696,5.0,622,4.0,310,3.0,1187,4.0,965,3.0,778,4.0,607,2.0,1100,2.0,1206,4.0,951,2.0,1436,30s,2,2,0,Male,1,1,Other,Christian_Protestant,3,4,2,2,3,1,1,5,3,4,3,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
12132,1.0,404,4.0,1216,5.0,701,1.0,476,2.0,1864,1.0,502,3.0,708,4.0,1032,2.0,1533,2.0,1024,1.0,489,4.0,867,4.0,938,2.0,580,2.0,1101,4.0,503,1.0,306,1.0,794,5.0,543,4.0,584,20s,3,1,2,Female,1,1,White,Atheist,4,5,0,6,0,2,4,6,0,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
14732,4.0,1109,2.0,630,5.0,1227,5.0,1340,1.0,810,5.0,2205,2.0,1051,4.0,802,4.0,2142,5.0,2481,5.0,1874,5.0,2075,4.0,1035,2.0,572,5.0,1695,1.0,861,1.0,715,5.0,2907,4.0,3887,5.0,3224,30s,4,2,2,Male,1,2,Other,Muslim,0,6,0,5,1,6,0,6,1,6,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
32702,2.0,669,1.0,1071,4.0,695,2.0,1090,1.0,1123,2.0,1154,2.0,1769,3.0,1221,5.0,10583,5.0,2519,5.0,1009,5.0,761,5.0,528,4.0,678,5.0,573,5.0,771,1.0,371,2.0,1252,4.0,788,2.0,1242,10s,1,1,2,Male,1,1,Asian,Christian_Catholic,6,5,3,2,2,0,4,1,1,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
5941,1.0,364,4.0,1479,5.0,577,3.0,838,3.0,611,5.0,374,3.0,811,1.0,744,5.0,708,5.0,995,5.0,918,5.0,818,4.0,835,5.0,341,1.0,1130,4.0,651,5.0,321,5.0,389,1.0,358,2.0,986,30s,2,1,2,Female,1,2,White,Christian_Other,1,2,0,0,0,6,2,4,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
5512,4.0,744,2.0,1657,4.0,1546,2.0,1914,5.0,1622,3.0,939,4.0,894,4.0,364,3.0,1899,5.0,1175,5.0,1220,3.0,2744,4.0,949,5.0,781,2.0,980,2.0,1267,5.0,544,4.0,2704,4.0,1141,3.0,874,20s,3,1,5,Female,1,1,Asian,Christian_Catholic,5,2,4,0,1,1,3,2,5,5,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
18745,5.0,599,1.0,1885,4.0,4688,2.0,7611,1.0,859,4.0,854,4.0,1122,2.0,1326,5.0,3252,2.0,2610,5.0,1044,5.0,1146,2.0,4636,2.0,499,4.0,3005,2.0,906,5.0,454,2.0,1863,3.0,1130,1.0,1171,10s,2,2,5,Female,1,1,Asian,Christian_Catholic,4,5,2,0,0,1,0,2,6,5,3,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
39289,3.0,324,4.0,4230,1.0,650,2.0,634,2.0,749,3.0,606,1.0,670,4.0,1219,5.0,1096,5.0,876,4.0,840,5.0,689,5.0,572,2.0,423,5.0,729,2.0,681,5.0,392,1.0,950,3.0,893,4.0,673,30s,2,1,2,Male,1,2,White,Agnostic,1,2,2,4,1,5,2,2,2,5,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
19414,1.0,309,5.0,716,5.0,518,1.0,540,1.0,949,2.0,629,1.0,485,1.0,853,4.0,1395,5.0,949,4.0,928,5.0,1114,3.0,782,1.0,339,4.0,656,2.0,613,2.0,383,3.0,716,5.0,497,4.0,1239,10s,1,1,4,Female,1,1,Native American,Christian_Catholic,4,4,2,6,0,1,1,2,4,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
38106,3.0,524,5.0,368,4.0,378,1.0,677,1.0,736,2.0,349,5.0,239,1.0,484,5.0,796,4.0,735,4.0,560,5.0,468,5.0,404,2.0,546,3.0,407,5.0,369,2.0,397,4.0,474,2.0,397,4.0,401,10s,2,1,1,Male,1,1,Asian,Atheist,6,2,4,3,1,2,2,0,4,6,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
45472,4.0,962,2.0,2381,1.0,2738,5.0,2311,4.0,4917,4.0,1356,4.0,3222,1.0,2199,4.0,2497,2.0,2059,5.0,1791,3.0,1673,2.0,1297,5.0,1061,3.0,925,2.0,1142,4.0,646,5.0,948,4.0,1340,4.0,2874,40s,3,1,3,Female,2,2,White,Agnostic,1,5,1,5,1,3,1,5,1,5,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
32103,1.0,473,4.0,2050,5.0,1970,1.0,2300,1.0,1752,1.0,1022,2.0,1107,4.0,2637,2.0,4230,5.0,2193,3.0,2837,5.0,2118,5.0,1439,2.0,1296,5.0,810,5.0,1131,2.0,696,2.0,1193,4.0,1096,5.0,1683,50s,3,2,2,Male,1,1,White,Christian_Catholic,5,0,0,0,6,5,5,0,5,5,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
6802,2.0,270,4.0,627,4.0,314,1.0,326,2.0,317,1.0,243,3.0,310,3.0,888,1.0,632,4.0,520,1.0,601,5.0,429,4.0,307,1.0,234,4.0,303,3.0,364,4.0,292,3.0,368,3.0,272,5.0,310,10s,2,1,1,Male,1,1,White,Agnostic,1,2,3,1,2,4,2,1,4,6,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
21113,4.0,313,1.0,1159,3.0,1238,3.0,726,3.0,1089,4.0,1295,4.0,791,1.0,1656,1.0,195,2.0,757,5.0,1456,4.0,1057,2.0,649,5.0,357,3.0,710,4.0,796,4.0,781,3.0,1574,3.0,650,1.0,1369,20s,2,1,2,Male,1,1,White,Christian_Protestant,1,2,0,4,2,6,1,6,1,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
9599,2.0,995,1.0,978,3.0,1400,1.0,783,3.0,1100,1.0,681,2.0,766,1.0,960,3.0,2687,4.0,1211,4.0,1064,3.0,803,4.0,1586,3.0,953,4.0,581,3.0,1154,4.0,402,3.0,981,5.0,638,1.0,1204,10s,2,2,2,Female,3,1,Asian,Christian_Other,2,4,5,5,1,3,1,3,3,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
32745,2.0,981,1.0,1538,4.0,2674,2.0,2167,1.0,1769,5.0,2024,1.0,1181,5.0,3822,5.0,2145,2.0,3440,5.0,1147,5.0,1583,4.0,1210,5.0,779,4.0,1621,1.0,1702,5.0,1095,4.0,1237,3.0,906,4.0,1388,40s,2,1,1,Male,1,2,White,Christian_Catholic,1,1,1,6,0,2,2,4,2,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
20510,2.0,463,5.0,839,5.0,809,1.0,934,1.0,979,2.0,880,3.0,797,5.0,1584,2.0,1590,5.0,1601,1.0,783,5.0,708,5.0,1083,4.0,1394,1.0,720,5.0,705,2.0,453,1.0,641,2.0,821,5.0,610,20s,2,1,1,Male,2,1,White,Christian_Other,6,2,2,1,5,2,6,2,0,5,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
20340,3.0,429,1.0,426,5.0,611,1.0,498,3.0,466,1.0,998,1.0,1227,2.0,695,2.0,742,2.0,1466,2.0,419,5.0,679,2.0,1219,1.0,902,3.0,280,2.0,706,2.0,422,3.0,1281,4.0,323,2.0,393,10s,1,1,2,Female,1,1,White,Agnostic,5,5,2,2,1,2,1,5,3,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
23178,1.0,1171,1.0,1254,3.0,2128,1.0,687,5.0,2791,5.0,3176,1.0,680,3.0,968,5.0,1420,3.0,2299,5.0,972,5.0,1354,3.0,1944,5.0,606,1.0,657,1.0,1321,4.0,1380,5.0,755,1.0,460,1.0,862,50s,2,1,3,Female,1,3,White,Other,2,2,0,6,0,2,1,6,1,6,3,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
42717,1.0,774,3.0,2206,4.0,749,3.0,1698,1.0,635,1.0,451,3.0,1940,1.0,1104,4.0,974,3.0,655,5.0,3660,5.0,635,3.0,686,2.0,705,1.0,801,2.0,716,3.0,10036,2.0,5645,4.0,586,4.0,647,40s,3,1,4,Female,2,2,White,Agnostic,5,1,4,4,2,3,3,3,4,2,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
18195,3.0,300,5.0,505,5.0,503,1.0,509,1.0,627,1.0,339,3.0,490,3.0,1159,1.0,1247,4.0,1142,4.0,683,5.0,701,4.0,661,1.0,269,5.0,676,5.0,636,3.0,611,1.0,628,5.0,338,5.0,771,20s,3,1,2,Male,1,1,White,Christian_Catholic,1,1,5,2,2,4,2,0,2,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
17896,1.0,580,1.0,2078,1.0,1706,1.0,1382,1.0,1120,3.0,175,4.0,732,1.0,1314,4.0,2578,5.0,1368,5.0,1160,4.0,2041,2.0,2297,5.0,373,3.0,1562,5.0,891,5.0,621,5.0,797,3.0,587,5.0,3084,10s,2,2,2,Female,1,1,White,Christian_Catholic,2,4,2,2,1,2,2,5,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34979,1.0,292,5.0,639,5.0,556,1.0,459,1.0,709,1.0,507,1.0,1346,1.0,1647,5.0,1736,5.0,665,5.0,550,5.0,1798,1.0,1476,1.0,394,5.0,433,5.0,544,5.0,969,5.0,543,5.0,280,5.0,446,10s,2,1,4,Male,1,1,Black,Other,0,6,0,6,0,0,6,6,0,6,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
32490,4.0,953,1.0,919,1.0,683,1.0,665,1.0,617,2.0,630,2.0,828,1.0,1083,5.0,1097,1.0,1204,5.0,828,5.0,627,5.0,709,5.0,423,1.0,1281,1.0,975,5.0,662,5.0,743,1.0,625,1.0,612,60s,3,1,5,Female,1,2,Native American,Christian_Catholic,2,5,1,0,2,0,1,2,4,6,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
15176,1.0,558,4.0,766,4.0,1242,2.0,1424,2.0,1399,2.0,927,5.0,1180,1.0,703,5.0,2369,4.0,1206,5.0,1339,5.0,533,1.0,587,2.0,502,1.0,112,1.0,637,5.0,1317,5.0,700,5.0,739,5.0,1096,30s,2,1,4,Female,2,2,White,Christian_Catholic,0,1,1,5,1,6,0,4,5,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
37409,1.0,696,5.0,1028,4.0,527,1.0,435,4.0,558,1.0,682,3.0,558,5.0,1200,1.0,1668,5.0,601,1.0,551,5.0,672,5.0,545,3.0,401,5.0,374,5.0,611,1.0,477,1.0,1555,5.0,539,5.0,459,20s,3,1,1,Female,1,3,Other,Agnostic,1,1,1,1,0,1,2,1,3,6,3,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1
2576,2.0,620,1.0,1120,5.0,843,1.0,1280,1.0,1651,1.0,345,1.0,672,1.0,1766,2.0,3151,5.0,1219,5.0,1541,4.0,1451,4.0,675,1.0,462,5.0,679,5.0,2240,2.0,2371,1.0,1234,5.0,619,5.0,827,20s,4,1,3,Male,2,1,White,Christian_Other,0,1,6,6,0,6,1,2,3,2,2,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1
